Question,Answer,Ground Truth,Context Count
"What is Aadil Raja's CGPA, who wrote the Harry Potter series, and what does PSL stand for?","Aadil Raja's **CGPA** is **3.99 out of 4.0**, as indicated in his resume under the education section.

The **Harry Potter series** was written by **J.K. Rowling**. This beloved series consists of **seven main novels** published between **1997 and 2007**, chronicling the adventures of a young wizard.

**PSL** stands for **Pakistan Super League**, a professional **Twenty20 (T20)** cricket franchise league in Pakistan. It features city-based teams competing annually in a short-format tournament, similar to other global leagues. The league was officially announced in **2015**, with its inaugural season taking place in **2016**.","Aadil's CGPA is 3.99 / 4.0. The Harry Potter series was written by J. K. Rowling. PSL stands for Pakistan Super League.",4
"What university does Aadil attend, in what year was the first Harry Potter book published, and which organization manages the PSL?","Aadil Raja attends **FAST University** in Karachi, where he is currently in his final semester pursuing a **BS in Computer Science**.

The first Harry Potter book, titled **Harry Potter and the Philosopher’s Stone**, was published in **1997**.

Unfortunately, the information regarding which organization manages the **Pakistan Super League (PSL)** is not specified in the available documents, so I cannot provide a definitive answer on that matter.","Aadil attends FAST University. The first Harry Potter book was published in 1997. The PSL is managed by the Pakistan Cricket Board (PCB).",3
"How many gold medals did Aadil win, what is the title of the first Harry Potter book, and what format of cricket is played in the PSL?","Aadil Raja has achieved notable success in athletics, winning a total of **4 gold medals** and **1 silver medal** in the BSCS Department at **FAST University**.

The title of the first book in the **Harry Potter** series is **Harry Potter and the Philosopher's Stone**, which was published in **1997**.

In the realm of cricket, the **Pakistan Super League (PSL)** features matches played in the **Twenty20 (T20)** format, where each match consists of **20 overs per side**. The league operates with a double round-robin group stage followed by playoffs.","Aadil won 4 gold medals. The first Harry Potter book is titled *Harry Potter and the Philosopher's Stone*. The PSL features the Twenty20 (T20) format.",5
"What is Aadil's email address, how many Harry Potter books are there in total, and in what year did the first PSL season take place?","Aadil Raja's email address is **aadil2raja@gmail.com**.

The **Harry Potter** series consists of **7 main novels** written by **J.K. Rowling**. The books, in order, are:
1. **Harry Potter and the Philosopher's Stone**
2. **Harry Potter and the Chamber of Secrets**
3. **Harry Potter and the Prisoner of Azkaban**
4. **Harry Potter and the Goblet of Fire**
5. **Harry Potter and the Order of the Phoenix**
6. **Harry Potter and the Half-Blood Prince**
7. **Harry Potter and the Deathly Hallows**.

Unfortunately, there is no information available regarding the year in which the first **Pakistan Super League (PSL)** season took place.","Aadil's email is aadil2raja@gmail.com. There are 7 novels in the Harry Potter series. The first PSL season took place in 2016.",4
"What honor did Aadil receive from Cedar College, who is the headmaster of Hogwarts, and how many original teams were in the PSL?","Aadil Raja received the **Honour Roll** from **Cedar College** as an academic recognition for his achievements.

The headmaster of **Hogwarts** is **Albus Dumbledore**.

The **Pakistan Super League (PSL)** originally featured **6 teams**:
1. **Islamabad United**
2. **Karachi Kings**
3. **Lahore Qalandars**
4. **Peshawar Zalmi**
5. **Quetta Gladiators**
6. **Multan Sultans**","Aadil received the Honour Roll from Cedar College. The headmaster of Hogwarts is Albus Dumbledore. There were originally 6 teams in the PSL.",3
"From which school did Aadil receive his High Achiever CAIE, what are the four Hogwarts houses, and what are the names of the two new PSL teams added in 2026?","Aadil received his **High Achiever CAIE** from **Army Public School**.

The four **Hogwarts houses** are:
1. **Gryffindor** - bravery
2. **Slytherin** - ambition
3. **Ravenclaw** - intelligence
4. **Hufflepuff** - loyalty

In 2026, the two new teams added to the **Pakistan Super League (PSL)** are the **Hyderabad Kingsmen** and **Rawalpindiz**. This expansion increased the league from six to eight teams following a franchise auction and restructuring.","Aadil received his High Achiever CAIE from Army Public School. The four Hogwarts houses are Gryffindor, Slytherin, Ravenclaw, and Hufflepuff. The two new PSL teams added in 2026 are the Hyderabad Kingsmen and Rawalpindiz.",3
"What is Aadil's phone number, what trait is associated with Gryffindor, and how many total teams competed in the 2026 PSL season?","Aadil Raja's phone number is **+92 335 3633400**.

The trait associated with **Gryffindor** is **bravery**.

In the **2026 Pakistan Super League (PSL)** season, a total of **8 teams** competed. This expansion from the previous **6 teams** was part of a franchise auction and restructuring process.","Aadil's phone number is +92 335 3633400. The trait associated with Gryffindor is bravery. There were 8 teams in the 2026 PSL season.",4
"In what month and year did Aadil start his BS in Computer Science, what trait is associated with Slytherin, and how many points does a team get for a win in the PSL?","Aadil started his **BS in Computer Science** at **FAST University** in **September 2022** and is currently in his final semester.

The trait associated with **Slytherin** is **ambition**.

In the **Pakistan Super League (PSL)**, a team receives **2 points** for a win, while a match with no result awards **1 point**.","Aadil started his BS in Computer Science in 09/2022. The trait associated with Slytherin is ambition. A team gets 2 points for a win in the PSL.",3
"What is Aadil's LinkedIn handle, what trait is associated with Ravenclaw, and how many matches were scheduled for the 2026 PSL season?","Aadil's LinkedIn handle is **linkedin/aadil-raja**.

The trait associated with **Ravenclaw** is **intelligence**.

In the **2026 Pakistan Super League (PSL)** season, a total of **44 matches** were scheduled, reflecting the league's expansion to **8 teams**.","Aadil's LinkedIn handle is linkedin/aadil-raja. The trait associated with Ravenclaw is intelligence. There were 44 matches scheduled for the 2026 PSL season.",4
"What is Aadil's GitHub handle, what trait is associated with Hufflepuff, and which team won the inaugural PSL championship in 2016?","Aadil's GitHub handle is **github/Aadil-Raja**.

The trait associated with **Hufflepuff** is **loyalty**.

The inaugural **Pakistan Super League (PSL)** championship in **2016** was won by **Islamabad United**.","Aadil's GitHub handle is github/Aadil-Raja. The trait associated with Hufflepuff is loyalty. Islamabad United won the inaugural PSL championship in 2016.",3
